longitude,latitude
129.2128000000,35.8382000000
129.3648896612,35.7497300162
129.2536606784,35.9966590187
129.4868000000,35.7381000000
129.5194006560,35.8379773680
129.2142423633,35.8589974318
129.2185345378,35.8343303427
129.2627188322,35.8497682465
129.2122627837,35.8385213922
129.0843239308,35.7720435049
129.2146933674,35.8296308266
129.2228980670,35.8325972984
129.4959958691,35.7915407491
129.2622736694,35.8466230492
129.2189678803,35.8326027781
129.2249000000,35.8325000000
129.3504717269,35.7952411789
129.2700000000,35.8447000000
129.4065720000,35.8023590000
129.3317253913,35.7923023161
129.1631762738,36.0117943198
129.2422734978,35.7981980832
129.2888670876,35.8322527041
129.2181000000,35.8293000000
129.0908000000,35.9185000000
129.2703000000,35.8526000000
129.2692409018,35.8538293526
129.3270359029,35.7844260634
129.2657950000,35.8514060000
129.2864833894,35.8454928885
129.4279153692,35.7656991349
129.2368640256,35.7315222271
129.2143085971,35.8399541038
129.3011150000,35.7592330000
129.2421248589,35.8119093136
129.2088230000,35.8234490000
129.2604161844,35.8527484044
129.2821423971,35.8363424335
129.160076428523,36.0165159212675
129.481954448351,35.7327307737974
129.29025829515348,35.839670610640496
129.178468094847,35.8607514419626
129.187812691001,35.8250253035871
129.290063861643,35.8368341938528
129.471870546961,35.6890301946692
129.4766275,35.7483222
129.289465119394,35.8439305508424
129.364064824052,35.8155967912445
129.21785102523654,35.841837533401694
129.4757,35.6914
129.22557953438684,36.02096267543983
129.1994,35.8586
129.21736653474522,35.83562045848707
129.4743,35.686356
129.29473997779462,35.853813138831164
129.2134991,35.8365904
129.29095,35.839584
129.201,35.8606
129.2198,35.8355
129.1952,35.8456
129.04408,35.759712
129.1542,35.9824
129.4522,35.6597
129.223043989786,35.780811774926
129.074094,35.833974
129.17716631564073,35.93472152100236
129.2228,35.7812
129.2303,35.819
129.389319,35.795024
129.222792,35.788624
129.217324190232,35.8314972235467
129.1964,35.8453
129.0889,35.7946
129.4913,35.7857
129.2017,35.8868
129.301743,35.940038
129.375464190088,35.6909287451166
129.2347,35.7715
129.20999349129377,35.801378133627374
129.233669042029,35.8407687574982
129.2391,35.8118
129.4749,35.6899
129.4732,35.701
129.240565,35.798022
129.2161,35.8308
129.2623,35.8417
129.3553,35.875
129.210758422055,35.8019923624268
129.208179,35.864152
129.277,35.8688
129.4498301366172,35.65275438406264
129.36495271012697,35.761960293493296
129.2869679882431,35.84369802390392
129.20995370588062,35.83740829748873
129.196161210351,35.7526507105831
129.22390545269,35.7657719073516
129.21440487084,35.8169601016525
129.291731208636,35.9992566134023
129.208498940159,35.7527064949222
129.311409323375,35.8043148332711
129.2853493467,35.8369910775
129.2331262020,35.8445959050
129.2908370090,35.8343632991
129.2172405315,35.8362194313
129.2107544824,35.8423209127
129.2107884073,35.8216928046
129.2108129804,35.8364216136
129.3130543947,35.8014471636
129.2099158426,35.8364160415
129.2097576200,35.8330914329
129.2112907594,35.8348218125
129.2095577581,35.8289530310
129.3129934059,35.7974143071
129.2502285807,35.8413773358
129.2109158042,35.8344912890
129.2129517298,35.8342941291
129.2094408685,35.8370631779
129.2106830176,35.8360160961
129.5015858398,35.8057438292
129.2098632842,35.8289780339
129.2087964685,35.8376214327
129.2093964090,35.8377297647
129.2119545525,35.8359827986
129.2118406766,35.8359050279
129.2140517373,35.8304529391
129.2058142400,35.8385781618
129.2091825945,35.8358466506
129.3125074002,35.7953450986
129.2123823210,35.8349134892
129.2031715356,35.8536083174
129.2090464569,35.8372103751
129.4908076415,35.7855163623
129.4847066021,35.7453571102
129.4846705145,35.7446627473
129.4847926866,35.7459959252
129.1767814457,35.8817262542
129.2099673954,35.8352285805
129.2146793232,35.8350635153
129.2097408850,35.8355133675
129.1875816827,35.8414955676
129.2490092594,35.8410801254
129.4898548797,35.7880327126
129.5012922270,35.8041865760
129.2642241374,35.8535372728
129.2582082854,35.8448965157
129.2122908261,35.8357014867
129.269337537098,35.8538512224705
129.503891978059,35.8043727153522
129.212387871513,35.8350690263805
129.5004716551822,35.80479458845078
129.209204773662,35.8372687045791
129.250525772578,35.8414634423656
129.486601,35.746976
129.229022188632,35.8431072800391
129.486703616332,35.7460820629496
129.31452464312804,35.80018878833277
129.227222403503,35.8415185451591
129.501678349434,35.8025562210268
129.262435477897,35.8514124905142
129.29175968422214,35.96619174119873
129.25318584697283,35.84298542524648
129.225101,35.990118
129.22668435210255,35.86004037322744
129.26240769847,35.8515596947428
129.209163135896,35.8364021399101
129.211835104711,35.8364882919007
129.32865835106767,35.78538011916039
129.20294116529655,35.84527597428297
129.21142388029924,35.83687727720316
129.494435396477,35.7746205003528
129.213823745723,35.838607522994
129.228234608953,35.9922034522644
129.23395214882,35.8476929415627
129.214714928085,35.8334489053257
129.2025823868,35.864532009967
129.204151807831,35.852865384745
129.208463331953,35.833595267055
129.484859381214,35.7448182880624
129.225773146696,35.8567625191012
129.210993496481,35.8656264297309
129.214545623798,35.8432503471292
129.328942267231,35.7850632990663
129.208954740671,35.839226800853
129.211897609631,35.8353882344987
129.25076142697,35.8412329968991
129.326966004407,35.7863080273941
129.212406533175,35.8358792128859
129.205816604149,35.7908315102831
129.234632741136,35.844207256967
129.287858695411,35.9263457533603
129.261750324885,35.8511496998376
129.263330869539,35.8524031759484
129.248453762788,35.8408440316965
129.287913829956,35.8449026401965
129.326703271719,35.7869113973172
129.21543267797,35.8685543586146
129.315982412335,35.7900316828792
129.147005938841,35.9031958023786
129.251703404559,35.8426827647473
129.2056,35.7948
126.3584772018,33.4394340828
126.6130984926,33.5376989336
126.6767796895,33.4939078385
126.3764000000,33.4843000000
126.4857645760,33.4649059695
126.5461385165,33.5175946428
126.9510147412,33.5194704331
126.2621096355,33.4154196613
126.5874206898,33.4532852107
126.9040579779,33.5199140583
126.4242196858,33.4488555391
126.6688527655,33.4553485145
126.4089499911,33.4523056089
126.4531448539,33.4973871738
126.5877845121,33.5232668738
126.6886829380,33.5460214070
126.4287872275,33.4437791402
126.6177472981,33.4498231292
126.5581312120,33.4237307637
126.3105978795,33.4591976873
126.2360784858,33.3811423978
126.4724622276,33.5093583102
126.7320377305,33.4354329703
126.7109921676,33.4580967783
126.3576000000,33.3663000000
126.3237602632,33.3482746995
126.8320410805,33.4587755524
126.2551643784,33.3253707254
126.7563000000,33.5577000000
126.2629199720,33.3224018640
126.7982299577,33.5550461413
126.5220519585,33.5136724909
126.5299483887,33.5161751038
126.5219575322,33.5132642036
126.8006766329,33.4887187821
126.5871323220,33.5002806517
126.2430787305,33.3549226516
126.4180000000,33.3937000000
126.2529225533,33.3542365950
126.6036880018,33.4275893792
126.2360240519,33.3903137402
126.5948706883,33.4916790001
126.8074760594,33.4862219608
126.7512000000,33.5583000000
126.8047000000,33.4494000000
126.5255683759,33.5102618336
126.7179000000,33.4547000000
126.7718717118,33.4567748088
126.6500688270,33.4827833507
126.2603927584,33.4007537003
126.3754000000,33.4825000000
126.1664000000,33.3233000000
126.4520660000,33.5018840000
126.3653060000,33.4112380000
126.3610557300,33.3955670091
126.5216321815,33.5120459469
126.5265650000,33.5180700000
126.6617076193,33.4272792375
126.4025480925,33.4842537573
126.5158220408,33.5111282430
126.7365512139,33.5572081368
126.8111907275,33.5575720498
126.1738937595,33.3434173465
126.785714,33.478751
126.64406921204653,33.5532235889717
126.49245419969505,33.4914567959419
126.910660686374,33.4965502173871
126.891953,33.504012
126.619945,33.282155
126.247673674219,33.3175650318651
126.344976644835,33.3966944005763
126.31198657631539,33.465353093269776
126.262561589665,33.4190599358847
126.770664622639,33.5280164989348
126.387528,33.471222
126.555575,33.443987
126.65681931018375,33.54780234884782
126.77860501008234,33.44337164886826
126.5892,33.5291
126.818655162866,33.559311665911
126.455058,33.499659
126.70775177421912,33.47129448253796
126.814276,33.561454
126.42985216031016,33.45476723766368
126.22905593237593,33.39031479807184
126.63036259117361,33.439737252689625
126.564215,33.48018
126.39600577939106,33.41928303869619
126.48750098794329,33.45128821389299
126.526861,33.515417
126.51209310788026,33.515548807796954
126.5455560998841,33.52120444391013
126.300416650902,33.44605117498354
126.3734284420147,33.394132960406694
126.67552416119422,33.41304730702276
126.31126447797632,33.46002879059966
126.84326807148297,33.53102682077065
126.52831973043567,33.51279665661436
126.16412263702532,33.30805442882491
126.68018591188707,33.48449858436093
126.3104334876,33.4628814491
126.2604972325,33.3246236742
126.5117699965,33.4955188853
126.3101974901,33.4624724214
126.9126353376,33.5036660886
126.4640748143,33.4788450641
126.6399665376,33.5381469339
126.3084871383,33.4515152155
126.3546795570,33.4745603930
126.8245257246,33.5372379420
126.3096740754,33.4624526957
126.8987666020,33.4958816395
126.5206443232,33.4888475823
126.3911259246,33.4842960429
126.6794946481,33.4363590236
126.4311637071,33.4912097647
126.6335448189,33.4939265833
126.5634867132,33.5258578478
126.2673880277,33.3164470445
126.4031471176,33.4803383622
126.5091061058,33.5063657934
126.4298184725,33.4877056080
126.5203520258,33.5176470006
126.8134932697,33.5585025345
126.8563955909,33.5261681085
126.3484162796,33.4724995156
126.5241000000,33.5118000000
126.2434777520,33.3969344335
126.5210687362,33.5128197967
126.6571236505,33.4735571124
126.6308191157,33.5355633570
126.5318096859,33.5004630751
126.4952980592,33.4869190713
126.3320764177,33.4677831838
126.4953440010,33.4843838081
126.2572346129,33.4054781002
126.2432277538,33.3978926513
126.5216102524,33.5171942957
126.3490000000,33.4579000000
126.2415085624,33.3937458848
126.4794036817,33.4903439698
126.2504411696,33.3890493505
126.5238629435,33.5118171806
126.8344493687,33.5194102288
126.9096327910,33.4922552414
126.5306357603,33.5161703617
126.6690709492,33.5427075869
126.5211524708,33.5124374574
126.5291124418,33.5131031405
126.853951432481,33.5236266977927
126.21769000904973,33.29574462544849
126.478179017205,33.480617305432
126.47866420861264,33.488910946477056
126.7335,33.4335
126.389440763927,33.399481181624
126.334024756053,33.4072120312608
126.67113275161599,33.54239550146812
126.31099269269497,33.460415216807874
126.521618690448,33.5125809444647
126.48926628903267,33.51854466220436
126.506458568504,33.515923124308
126.366562,33.390063
126.529633040597,33.5153134737439
126.32006438561,33.4647213162589
126.480795249931,33.4889802620529
126.52040597855914,33.51277505714625
126.96134190527647,33.5129139781341
126.43881107885791,33.46102534870949
126.52760640895447,33.46679448043981
126.7108781046064,33.512477923076446
126.48581224833323,33.47294795011673
126.56962756590664,33.47821166287695
126.535134681941,33.4870980184348
126.535422928711,33.5140171097563
126.506844520896,33.5161742212317
126.495362938093,33.4860847312458
126.538434024914,33.5024185092047
126.20278243837885,33.34464930657684
126.35690686805356,33.47839683614086
126.673245887736,33.5396445295174
126.669212607777,33.5424881703155
126.717426623728,33.4630176457729
126.250219,33.396957
126.45916675751323,33.49857683347304
126.89943372691202,33.49337385481413
126.732793923897,33.4354388577167
126.712063323898,33.4590652411562
126.17954972989,33.3011695738899
126.677347603146,33.4373227657493
126.27762467046958,33.42757969913289
126.544242076758,33.4910976987433
126.41185721493,33.4892763485948
126.502012897533,33.4812037296555
126.463696495422,33.5041559983384
126.513574922731,33.5157221161609
126.541150645021,33.4934001587574
126.531219729389,33.513586902013
126.497821392822,33.4912024979454
126.793043043946,33.5303943633672
126.672112203897,33.427482159361
